Id,SalePrice
1729,172635.05
1730,150005.67
1731,121154.97
1732,134203.8
1733,114332.77
1734,120022.66
1735,127345.9
1736,116162.625
1737,337052.47
1738,212172.9
1739,283462.9
1740,213438.08
1741,201074.61
1742,170883.84
1743,166491.11
1744,306954.06
1745,232560.89
1746,162681.33
1747,213784.19
1748,237604.38
1749,150898.42
1750,128752.81
1751,240684.14
1752,122871.27
1753,139060.22
1754,198255.92
1755,169737.95
1756,125586.375
1757,119292.2
1758,142081.0
1759,162536.48
1760,159868.92
1761,146421.27
1762,180156.6
1763,169523.61
1764,115676.53
1765,141832.3
1766,167902.25
1767,205680.5
1768,141539.75
1769,165560.56
1770,142009.2
1771,131986.5
1772,131639.67
1773,136558.06
1774,116727.32
1775,135527.53
1776,124091.63
1777,113593.83
1778,136555.98
1779,115095.734
1780,171860.19
1781,120858.62
1782,89107.984
1783,142426.39
1784,101754.37
1785,111746.45
1786,121444.17
1787,160332.62
1788,52835.58
1789,90915.43
1790,79709.43
1791,177448.78
1792,159643.28
1793,122221.59
1794,144557.45
1795,130407.625
1796,124500.0
1797,115608.375
1798,125215.875
1799,103730.64
1800,133491.27
1801,141042.4
1802,121169.99
1803,145417.92
1804,142360.67
1805,133721.64
1806,115070.055
1807,132952.56
1808,111488.42
1809,123305.26
1810,145696.94
1811,108532.305
1812,97634.88
1813,124315.03
1814,94188.86
1815,59527.77
1816,94795.24
1817,107932.195
1818,140624.7
1819,120613.13
1820,62462.844
1821,108637.52
1822,135880.06
1823,50574.742
1824,132580.69
1825,127846.64
1826,110051.43
1827,108536.445
1828,136611.98
1829,118927.914
1830,137546.31
1831,146455.89
1832,83410.07
1833,139942.39
1834,112574.26
1835,136206.62
1836,122950.984
1837,95430.01
1838,127979.97
1839,90724.1
1840,164839.95
1841,156241.06
1842,88221.06
1843,130330.05
1844,133645.66
1845,132539.36
1846,154007.08
1847,154067.31
1848,51656.086
1849,98724.75
1850,112796.17
1851,148758.14
1852,119512.2
1853,135570.31
1854,167232.5
1855,135101.94
1856,222232.17
1857,129023.234
1858,140565.84
1859,119648.02
1860,154867.8
1861,119316.44
1862,311124.34
1863,301204.8
1864,301908.25
1865,331300.12
1866,347908.25
1867,245069.17
1868,331913.34
1869,206642.72
1870,234361.88
1871,241578.92
1872,170732.02
1873,247245.33
1874,137956.72
1875,200832.17
1876,195769.45
1877,200319.34
1878,199726.84
1879,129202.76
1880,130484.38
1881,239395.78
1882,259258.25
1883,189179.06
1884,203101.11
1885,241381.56
1886,309903.7
1887,200368.44
1888,272245.8
1889,153512.61
1890,121009.01
1891,129405.734
1892,104044.016
1893,127617.99
1894,118301.45
1895,130490.98
1896,121930.77
1897,120697.94
1898,112106.71
1899,139906.36
1900,154833.83
1901,183642.8
1902,145125.31
1903,211826.77
1904,144393.77
1905,198887.67
1906,168377.38
1907,183592.89
1908,105538.56
1909,135803.38
1910,118154.53
1911,216584.95
1912,333450.5
1913,143469.28
1914,72060.22
1915,311210.1
1916,74951.82
1917,256180.12
1918,138029.89
1919,175146.27
1920,149740.97
1921,428179.22
1922,315513.72
1923,216942.17
1924,228618.69
1925,191483.0
1926,415412.16
1927,126548.07
1928,157327.94
1929,117916.79
1930,129070.0
1931,144872.12
1932,140100.1
1933,176553.3
1934,182766.94
1935,172624.02
1936,191183.38
1937,190400.44
1938,180581.81
1939,237510.34
1940,184735.2
1941,179143.7
1942,183856.6
1943,209932.72
1944,353592.34
1945,402931.25
1946,138501.95
1947,349072.47
1948,164795.14
1949,232868.05
1950,184299.5
1951,259733.4
1952,224279.33
1953,168819.06
1954,181053.28
1955,130309.164
1956,286450.56
1957,154398.25
1958,315380.16
1959,141602.94
1960,120778.88
1961,123695.23
1962,93873.375
1963,102983.875
1964,115373.336
1965,145837.75
1966,141528.02
1967,280282.3
1968,421305.78
1969,415610.7
1970,448171.2
1971,468694.56
1972,389309.06
1973,277604.28
1974,302889.66
1975,498529.03
1976,274926.16
1977,350297.38
1978,355424.4
1979,364958.9
1980,197405.6
1981,362762.38
1982,222183.0
1983,195521.3
1984,165270.78
1985,217527.64
1986,208791.44
1987,172413.42
1988,178299.33
1989,186410.64
1990,207767.1
1991,242259.3
1992,214735.78
1993,164502.92
1994,238638.77
1995,182299.19
1996,254706.05
1997,299500.5
1998,336145.28
1999,261885.39
2000,324876.7
2001,256591.14
2002,241205.98
2003,271232.53
2004,262442.7
2005,205754.06
2006,233640.84
2007,255045.84
2008,222170.92
2009,193109.83
2010,187495.19
2011,131251.44
2012,172722.83
2013,183368.39
2014,186758.34
2015,206311.9
2016,193537.75
2017,195288.55
2018,115192.695
2019,132269.89
2020,105492.67
2021,109565.1
2022,179924.8
2023,142825.34
2024,243300.97
2025,361292.62
2026,175667.17
2027,150368.62
2028,151469.67
2029,170788.05
2030,274919.88
2031,222052.94
2032,237546.38
2033,271268.75
2034,165161.11
2035,220192.16
2036,193958.11
2037,200258.6
2038,283639.75
2039,229784.17
2040,280051.72
2041,283671.7
2042,202400.19
2043,176867.08
2044,163518.94
2045,214376.67
2046,132569.56
2047,146839.23
2048,137965.53
2049,128811.516
2050,173734.53
2051,106652.86
2052,134432.06
2053,143945.12
2054,86395.63
2055,155634.61
2056,136095.86
2057,119136.9
2058,217204.88
2059,129227.53
2060,170804.98
2061,175541.58
2062,126392.84
2063,115980.414
2064,148599.77
2065,117200.945
2066,164365.4
2067,113804.73
2068,111554.05
2069,92432.88
2070,114938.984
2071,97837.61
2072,126036.79
2073,133184.55
2074,182367.0
2075,142056.61
2076,121124.695
2077,154825.42
2078,132097.94
2079,135884.47
2080,115378.06
2081,126132.266
2082,120940.016
2083,140511.3
2084,115806.12
2085,120993.55
2086,120788.67
2087,122371.82
2088,93163.09
2089,77125.23
2090,132295.5
2091,123940.01
2092,120660.07
2093,121772.5
2094,114611.05
2095,147760.77
2096,76988.54
2097,99530.01
2098,140115.6
2099,61363.555
2100,93721.664
2101,122039.78
2102,127734.4
2103,106317.94
2104,120827.5
2105,128567.29
2106,77155.61
2107,231709.89
2108,114767.125
2109,115620.17
2110,132059.66
2111,141408.88
2112,146504.23
2113,122726.055
2114,116203.4
2115,161940.95
2116,121819.54
2117,153449.97
2118,126606.13
2119,103666.06
2120,118512.62
2121,94045.42
2122,112745.945
2123,84401.58
2124,171898.39
2125,127598.88
2126,153928.81
2127,146309.03
2128,122951.57
2129,98810.28
2130,146842.31
2131,136728.38
2132,121274.96
2133,124296.18
2134,127455.25
2135,102491.14
2136,74791.945
2137,116014.266
2138,137253.84
2139,150035.58
2140,138584.8
2141,142037.78
2142,121957.75
2143,149227.19
2144,113371.75
2145,134387.84
2146,160670.44
2147,139681.06
2148,134769.8
2149,141227.88
2150,236737.62
2151,121350.05
2152,163523.14
2153,166614.2
2154,104998.55
2155,135168.17
2156,265571.75
2157,228163.23
2158,247227.64
2159,195612.5
2160,178605.5
2161,242526.52
2162,461934.9
2163,341097.75
2164,240191.14
2165,204583.8
2166,143520.75
2167,216022.62
2168,200764.58
2169,194624.05
2170,214874.06
2171,147548.98
2172,135125.0
2173,169686.97
2174,231957.52
2175,312053.25
2176,330355.84
2177,247510.5
2178,209187.06
2179,137374.7
2180,214145.36
2181,191603.19
2182,222044.05
2183,198117.38
2184,126468.69
2185,121524.805
2186,143648.5
2187,150570.67
2188,156457.42
2189,208490.98
2190,79759.46
2191,82213.59
2192,86498.36
2193,105174.53
2194,109318.055
2195,107652.27
2196,114312.6
2197,115324.6
2198,158267.12
2199,191487.75
2200,147027.98
2201,136746.9
2202,217226.0
2203,138685.94
2204,184601.19
2205,116639.74
2206,147228.08
2207,209905.48
2208,252594.02
2209,237383.77
2210,111873.45
2211,120723.15
2212,119586.88
2213,107127.39
2214,129419.93
2215,111692.01
2216,136039.03
2217,83126.016
2218,74179.266
2219,74491.55
2220,84155.875
2221,316142.62
2222,260129.78
2223,310915.8
2224,205069.22
2225,128170.88
2226,182715.17
2227,196340.1
2228,273602.4
2229,261959.83
2230,157294.62
2231,215673.1
2232,174112.55
2233,170273.8
2234,225630.89
2235,203706.53
2236,270455.84
2237,347474.22
2238,208748.44
2239,106239.39
2240,162703.52
2241,150751.28
2242,121407.23
2243,122234.07
2244,101610.66
2245,97307.95
2246,137443.77
2247,109408.06
2248,127435.32
2249,122830.15
2250,133615.95
2251,108446.23
2252,166052.03
2253,151166.19
2254,176403.33
2255,198205.44
2256,181393.58
2257,203705.17
2258,167138.75
2259,185812.31
2260,157875.03
2261,193912.06
2262,199096.98
2263,367189.75
2264,435296.78
2265,164694.28
2266,324471.06
2267,375667.0
2268,422083.97
2269,158966.3
2270,186620.17
2271,210868.97
2272,190126.62
2273,170191.17
2274,192982.06
2275,173910.75
2276,194863.81
2277,190395.53
2278,150716.5
2279,123146.96
2280,116679.68
2281,171925.6
2282,192832.86
2283,100394.375
2284,110057.734
2285,141126.5
2286,124395.67
2287,347916.22
2288,280801.1
2289,427535.34
2290,458852.66
2291,324606.94
2292,466656.3
2293,447233.16
2294,420531.44
2295,473035.1
2296,266253.66
2297,324827.44
2298,324170.44
2299,390082.8
2300,337738.16
2301,269832.38
2302,237498.8
2303,247837.64
2304,243407.95
2305,180642.11
2306,180422.6
2307,196800.52
2308,222181.53
2309,278425.94
2310,204162.4
2311,192237.58
2312,171328.83
2313,172765.48
2314,163444.56
2315,171398.28
2316,190948.69
2317,191898.89
2318,183420.86
2319,181313.16
2320,188297.8
2321,254592.88
2322,166175.11
2323,190295.33
2324,178207.53
2325,218969.83
2326,170621.02
2327,201751.31
2328,222392.88
2329,192973.23
2330,180070.72
2331,397177.22
2332,389913.22
2333,327947.88
2334,242295.8
2335,274425.56
2336,342099.5
2337,214880.4
2338,285686.7
2339,205999.3
2340,407249.94
2341,230307.42
2342,243512.44
2343,224544.06
2344,228349.8
2345,241983.6
2346,216150.39
2347,204600.58
2348,243286.58
2349,183461.97
2350,277785.44
2351,254961.22
2352,258964.94
2353,235853.81
2354,133408.67
2355,136482.67
2356,146454.08
2357,198423.89
2358,197653.12
2359,122145.04
2360,120742.375
2361,147240.86
2362,286863.38
2363,144931.67
2364,153917.06
2365,213972.45
2366,189214.61
2367,232327.23
2368,211949.23
2369,237356.38
2370,180431.7
2371,167653.44
2372,191850.03
2373,277356.88
2374,316211.97
2375,270495.8
2376,283702.53
2377,350906.56
2378,145780.05
2379,195043.78
2380,145307.56
2381,169182.02
2382,189769.03
2383,202647.61
2384,245920.9
2385,160478.4
2386,137871.36
2387,136359.34
2388,88144.445
2389,118785.086
2390,141071.73
2391,133744.98
2392,115421.65
2393,160583.28
2394,144296.98
2395,217984.72
2396,147330.05
2397,213271.03
2398,137957.11
2399,51104.39
2400,53000.05
2401,110193.21
2402,134375.4
2403,130202.58
2404,150490.14
2405,164490.53
2406,143300.14
2407,128461.64
2408,142889.78
2409,124727.58
2410,158609.97
2411,123749.266
2412,163106.83
2413,127290.66
2414,134551.1
2415,124664.44
2416,127119.484
2417,135671.84
2418,131247.19
2419,130715.17
2420,122764.57
2421,142799.33
2422,112104.04
2423,126326.69
2424,145371.47
2425,213549.05
2426,138101.25
2427,144500.25
2428,175361.36
2429,115472.625
2430,131696.81
2431,105628.27
2432,145746.55
2433,153630.22
2434,141603.89
2435,153962.44
2436,115120.43
2437,107310.22
2438,130006.79
2439,110740.19
2440,119852.68
2441,91680.85
2442,98804.81
2443,121651.55
2444,127418.55
2445,84066.99
2446,131221.53
2447,182101.45
2448,139062.73
2449,109750.21
2450,139620.06
2451,126337.41
2452,196489.77
2453,98203.96
2454,115746.94
2455,123258.34
2456,134990.92
2457,130961.86
2458,114171.516
2459,113598.81
2460,142377.38
2461,126355.73
2462,142137.23
2463,126934.86
2464,170359.23
2465,135488.5
2466,119955.71
2467,140228.03
2468,81301.734
2469,75639.31
2470,184470.61
2471,205589.89
2472,151210.61
2473,121535.35
2474,91151.4
2475,223502.11
2476,112086.61
2477,131340.47
2478,147186.94
2479,103243.195
2480,153300.92
2481,121527.82
2482,132195.36
2483,112591.33
2484,125523.15
2485,126881.125
2486,163931.92
2487,150112.44
2488,159937.23
2489,145005.78
2490,155456.89
2491,94553.54
2492,180289.45
2493,135258.19
2494,146603.73
2495,86466.94
2496,240627.22
2497,148636.33
2498,113627.96
2499,99076.47
2500,127800.44
2501,137600.5
2502,162697.92
2503,101999.11
2504,168444.5
2505,214153.12
2506,264997.2
2507,284129.78
2508,263828.4
2509,217221.03
2510,221180.7
2511,181076.6
2512,210671.78
2513,209653.02
2514,245639.17
2515,151571.27
2516,163587.4
2517,140092.62
2518,148844.98
2519,227574.11
2520,217809.55
2521,181775.6
2522,217846.94
2523,125347.66
2524,136595.31
2525,142645.92
2526,139339.25
2527,113419.01
2528,128769.14
2529,131811.78
2530,117220.17
2531,252940.42
2532,225780.06
2533,193269.94
2534,227984.02
2535,322926.0
2536,230194.11
2537,231894.48
2538,188016.61
2539,186024.9
2540,180563.73
2541,178422.48
2542,173559.16
2543,126526.59
2544,117312.88
2545,130949.75
2546,124378.48
2547,137007.45
2548,160808.72
2549,160973.2
2550,250089.42
2551,142202.72
2552,128393.3
2553,74614.266
2554,112010.21
2555,120710.13
2556,101092.28
2557,107540.625
2558,138182.94
2559,133624.5
2560,141321.92
2561,144015.16
2562,121190.21
2563,150982.78
2564,199237.73
2565,143600.3
2566,162570.28
2567,134710.69
2568,201591.69
2569,222501.92
2570,108872.13
2571,182818.53
2572,157471.89
2573,224667.23
2574,245973.22
2575,127704.31
2576,131731.98
2577,147952.39
2578,91475.96
2579,80439.945
2580,118732.766
2581,120518.62
2582,122778.85
2583,286497.28
2584,176409.89
2585,166110.78
2586,204900.7
2587,202379.16
2588,150592.36
2589,143973.95
2590,209226.97
2591,201753.05
2592,220349.28
2593,258209.56
2594,177854.55
2595,187564.94
2596,324735.12
2597,181593.14
2598,301407.4
2599,278545.72
2600,155275.23
2601,153644.14
2602,81920.336
2603,94521.805
2604,90149.6
2605,81660.74
2606,146007.39
2607,208431.14
2608,208710.22
2609,170390.92
2610,107176.44
2611,133388.83
2612,165926.5
2613,135211.36
2614,133505.9
2615,156654.05
2616,137273.47
2617,178105.94
2618,213610.34
2619,203553.11
2620,196070.28
2621,185548.11
2622,188640.73
2623,257488.83
2624,323946.38
2625,284743.38
2626,180662.27
2627,166050.6
2628,490279.8
2629,489224.72
2630,364705.62
2631,460177.44
2632,394239.34
2633,354563.16
2634,407827.5
2635,159013.3
2636,176529.05
2637,174047.97
2638,262900.1
2639,180750.84
2640,154307.88
2641,109727.29
2642,186618.39
2643,103584.83
2644,125253.14
2645,96318.65
2646,90056.8
2647,100836.25
2648,141415.48
2649,153657.9
2650,142914.05
2651,146917.27
2652,416807.84
2653,245232.36
2654,238107.95
2655,399819.62
2656,303715.75
2657,343033.22
2658,289902.1
2659,295554.53
2660,342844.5
2661,349221.3
2662,347558.72
2663,276305.84
2664,269939.97
2665,318276.84
2666,294132.0
2667,157433.45
2668,175470.27
2669,182136.36
2670,268925.78
2671,181550.55
2672,193965.33
2673,203286.95
2674,199945.44
2675,167779.48
2676,182081.66
2677,194379.02
2678,263529.9
2679,264649.9
2680,280553.75
2681,397296.2
2682,338207.12
2683,479905.94
2684,321105.53
2685,343893.34
2686,241790.73
2687,329074.78
2688,208929.28
2689,198728.03
2690,423950.2
2691,181862.64
2692,128126.766
2693,189767.22
2694,128860.55
2695,188624.73
2696,180939.17
2697,187866.4
2698,200353.73
2699,174895.72
2700,157633.27
2701,141655.48
2702,110311.4
2703,125684.625
2704,134541.47
2705,120771.51
2706,117537.305
2707,125776.95
2708,133843.86
2709,98878.336
2710,125749.01
2711,300499.28
2712,384491.0
2713,171143.16
2714,149440.1
2715,168068.7
2716,143524.3
2717,168714.6
2718,228455.88
2719,157128.2
2720,168093.06
2721,134246.3
2722,159629.12
2723,140883.38
2724,132390.16
2725,130752.33
2726,147200.14
2727,171699.97
2728,174700.84
2729,145306.05
2730,145951.02
2731,127762.664
2732,127632.35
2733,155840.9
2734,144370.77
2735,132675.94
2736,142427.48
2737,122793.14
2738,127956.3
2739,166880.4
2740,132501.69
2741,144757.48
2742,151243.92
2743,147485.95
2744,159088.23
2745,139601.69
2746,134439.75
2747,137952.89
2748,112540.23
2749,129935.266
2750,133385.27
2751,137211.83
2752,202904.42
2753,159073.52
2754,196012.31
2755,134892.72
2756,93922.36
2757,71297.61
2758,82760.72
2759,153731.5
2760,126122.766
2761,146020.48
2762,144277.17
2763,191012.44
2764,147809.53
2765,299757.1
2766,121760.305
2767,92193.25
2768,124887.43
2769,131772.44
2770,143177.06
2771,114936.24
2772,116368.086
2773,149592.53
2774,132706.69
2775,114250.914
2776,136009.72
2777,146579.84
2778,108822.82
2779,121719.9
2780,100677.89
2781,106167.27
2782,93264.35
2783,102535.72
2784,127202.914
2785,136698.39
2786,67390.92
2787,121382.914
2788,77872.96
2789,169342.31
2790,100483.17
2791,113231.92
2792,61129.504
2793,161612.17
2794,104928.27
2795,123380.305
2796,115095.625
2797,186058.97
2798,120130.414
2799,117936.805
2800,70819.984
2801,110523.48
2802,128861.65
2803,152828.69
2804,132507.12
2805,98491.06
2806,82120.66
2807,159202.06
2808,154593.33
2809,137030.31
2810,134580.34
2811,159375.1
2812,146285.88
2813,127084.57
2814,144479.3
2815,99149.25
2816,246801.03
2817,152211.95
2818,131118.95
2819,163131.56
2820,136600.92
2821,111429.43
2822,193629.5
2823,250695.25
2824,177281.16
2825,131204.14
2826,132133.34
2827,139083.81
2828,207868.58
2829,220673.77
2830,224830.12
2831,175438.31
2832,244538.5
2833,280917.06
2834,210135.83
2835,220996.2
2836,190039.8
2837,159080.34
2838,150808.22
2839,181714.58
2840,206556.81
2841,203687.3
2842,229037.69
2843,157349.39
2844,173413.73
2845,118157.914
2846,205146.67
2847,207162.06
2848,215549.92
2849,200488.67
2850,290412.34
2851,222817.89
2852,225258.52
2853,237498.34
2854,139887.28
2855,199472.53
2856,200636.34
2857,186214.3
2858,195778.23
2859,122599.836
2860,131075.31
2861,125462.95
2862,187091.7
2863,124853.97
2864,231687.14
2865,139581.05
2866,131970.77
2867,96310.66
2868,91228.88
2869,114807.305
2870,127085.3
2871,86220.48
2872,54524.906
2873,101572.09
2874,143832.61
2875,120989.97
2876,168123.84
2877,138820.25
2878,171778.42
2879,140454.22
2880,103342.49
2881,152959.48
2882,167166.02
2883,187010.7
2884,191265.62
2885,194636.48
2886,225789.75
2887,102904.16
2888,134359.27
2889,53434.137
2890,82653.37
2891,133837.36
2892,59086.543
2893,103514.91
2894,58086.38
2895,305916.03
2896,277574.66
2897,208274.36
2898,140525.62
2899,205251.95
2900,165018.62
2901,196601.48
2902,172986.75
2903,346337.78
2904,356636.9
2905,87436.81
2906,208419.81
2907,104629.195
2908,134583.3
2909,134303.28
2910,77897.1
2911,84295.08
2912,141036.89
2913,88277.37
2914,80568.695
2915,85451.4
2916,82904.97
2917,171413.66
2918,119916.13
2919,218406.72
